query	reference	matches	score
C07	Myo-inositol_6TMS	1	0.0003214471045081954
C07	Myristic acid_1TMS	1	0.0010627369545543074
C07	Norvaline_2TMS	1	0.00027157084799098635
C07	Norvaline_3TMS	2	0.0014332019183626893
C07	Palmitic acid_1TMS	1	0.0007723843862690433
C07	Palmitoleic acid_1TMS	1	0.0010197586235375442
C07	Ribitol_5TMS	2	0.00025670744814937656
C07	Sebacid acid_2TMS	1	0.0008433512641056761
C07	Serine_4TMS	1	0.00021671269879424128
C07	Sorbitol_6TMS	2	0.0004872156640274379
C07	Spermidine_4TMS	2	0.0004538939460349661
C07	Stearic acid_1TMS	1	0.0011655910107852654
C07	Suberic acid_2TMS	2	0.0008946114926118653
C07	Sucrose_8TMS	5	0.003270657002396016
C07	Tetradecanedioic acid_2TMS	1	0.0006485164109337151
C07	Threonic acid_4TMS	4	0.0011153105998164016
C07	Threonine_3TMS spectra 1	2	0.0005083086764005735
C07	Thymol_1TMS	1	7.86739679895568e-05
C07	Tryptamine_2TMS	1	0.00016361750628521735
C07	Uridine_4TMS isomer 1	3	0.00908603595118107
C07	Uridine_4TMS isomer 2	5	0.00485961981695642
C07	Vanillic acid_2TMS	2	0.00485444738293741
C07	alpha-Methylcinammic acid_1TMS	1	0.00010434585994252171
C07	gamma-Aminobutyric acid_2TMS	1	0.0001838977572247829
C07	gamma-Aminobutyric acid_3TMS	1	0.000548223555942437
C07	trans-Aconitic acid_3TMS	5	0.007189054927684659
C08	1-Octadecanol_1TMS	1	0.0017683253434389184
C08	2-Deoxyglucose_4TMS	1	0.0007661065604971443
C08	2-Oxoadipic acid_2TMS isomer 1	1	0.02484813769056494
C08	3-Indolepropionic acid_1TMS	2	0.0008158647304972411
C08	4-Hydroxy-3methoxyphenylacetic acid_2TMS	1	0.00011906393182920848
C08	5-Methylcytidine_4TMS isomer 1	2	0.003098401321545354
C08	5-Methylcytidine_4TMS isomer 2	2	0.0003939018083327301
C08	7-Dehydrocholesterol_1TMS	5	0.006983524209926552
C08	Acetylglucosamine_5TMS isomer 1	1	0.00737485331583342
C08	Acetylglutamine_2TMS	1	0.004517405111364504
C08	Acetylmethionine_1TMS	1	0.0072895057635817455
C08	Acetylphenylalanine_1TMS	2	0.0025099871204119946
C08	Acetylserotonin_2TMS isomer 2	4	0.008525765140238117
C08	Acetyltryptophan_2TMS isomer 2	1	0.0026924111616444557
C08	Adenine_2TMS	1	2.9931373679954725e-05
C08	Adenosine_5TMS	4	0.008570678803819759
C08	Ascorbic acid_4TMS	1	0.0022114652122594376
C08	Aspartic acid_4TMS	3	0.10977580496527167
C08	Cholestanol_1TMS	2	0.0006059418094035801
C08	Cholestatrienol_1TMS	7	0.024211194897857342
C08	Cholestenone	4	0.008547335828025051
C08	Cotinine	1	0.01432621542795186
C08	Cysteine_3TMS	2	0.01363841986929749
C08	Cystine_4TMS	6	0.011193676254217085
C08	Cytidine_5TMS	1	0.010832477174594944
C08	Dehydrocholesterol_1TMS	6	0.006187418339988998
C08	Dehydroergosterol_1TMS	6	0.040120289558978166
C08	Dehydroestradiol_2TMS	4	0.0058636021270158005
C08	Deoxycholic acid_3TMS	1	0.002771108533585815
C08	Dopamine_3TMS	3	0.0026975835210663783
C08	Ergocalciferol_TMS	5	0.005759713671394205
C08	Ergosterol_1TMS	3	0.003980127377820043
C08	Estrone_1TMS	2	0.0026450149847501267
C08	Gallic acid_4TMS	2	0.013733700756132328
C08	Gluconic acid_6TMS	2	0.016079808834203273
C08	Gluconolactone	1	0.0015344413876093575
C08	Glucose-6-phosphate_6TMS isomer 1	1	0.003804579195867475
C08	Glucose-6-phosphate_6TMS isomer 2	2	0.03497008400644154
C08	Glucuro-3,6-lactone_3TMS isomer 2	5	0.10809457963994563
C08	Glutamic acid_2TMS	1	3.852327344898631e-05
C08	Histidine_4TMS	2	0.009282347405479608
C08	Homogentisic acid_3TMS	1	0.0033076004578206355
C08	Homoveratric_acid_1TMS	1	0.0005825078491068066
C08	Indole-3-acetamide_3TMS	1	6.566369739357408e-05
C08	Indole-3-acetic acid_1TMS	2	0.0013837093651915438
C08	Kynurenine_2TMS	2	0.0002897086640365028
C08	Kynurenine_4TMS	7	0.01862198784549117
C08	Lithocholic acid_2TMS	2	0.004413500393714671
C08	Maleic acid_2TMS	1	0.003028345204728974
C08	Maltotriose_11TMS isomer 2	2	0.0041093758817980905
C08	Melatonin_1TMS	1	0.0018802921134782168
C08	Methyl-3-indolylacetate_1TMS	1	9.362401501302284e-05
C08	Methylnicotinamide	1	0.0937836138269074
C08	Methylnicotinamide_1TMS	1	0.01897249876801128
C08	Myristic acid_1TMS	3	0.08080046011076855
C08	Norvaline_3TMS	1	0.0007392491027507289
C08	Phosphoserine_4TMS	2	0.05125394056006837
C08	Pregnenolone_1TMS	4	0.003114117382451541
C08	Progesterone	3	0.006029892442716859
C08	Proline_2TMS	1	0.0018670779822277305
C08	Spermidine_4TMS	5	0.029416612950838087
C08	Spermine_derivative	2	0.00035455963348064143
C08	Stigmasterol_1TMS	5	0.003514523694977459
C08	Suberic acid_2TMS	1	0.0006755103688058468
C08	Syringic acid_2TMS	1	2.0659715517231954e-05
C08	Taurine_3TMS	1	0.07854776349061439
C08	Threonine_3TMS spectra 2	3	0.009787805358305526
C08	Thymol_1TMS	2	0.02918790459443237
C08	Tryptamine_3TMS	5	0.01447244851432684
C08	Tryptamine_derivative	1	0.01030760488784255
C08	Tryptophan_derivative	1	0.0004216482788192382
C08	Tryptophol_1TMS	2	0.0007160056000449072
C08	Uric acid_4TMS	2	0.002928657931330524
C08	Uridine_4TMS isomer 2	2	0.01178469913482634
C08	beta-Sitosterol_1TMS	9	0.05633182848812158
C08	cis-Caffeic acid_3TMS	2	0.00038190368955999
C09	2-Methoxybenzoic acid_1TMS	1	0.013680521467840798
C09	4-Hydroxy-3methoxyphenylacetic acid_2TMS	1	8.741937180557111e-05
C09	4-Methoxymandelic acid_2TMS	1	0.0013796627554838966
C09	5-Methylcytidine_4TMS isomer 2	1	0.007585339958397961
C09	Acetylaspartic acid_2TMS	1	7.630702909999661e-05
C09	Acetylaspartic acid_3TMS	1	0.0004159280145218436
C09	Acetylglutamic acid_2TMS	2	0.12092901238041165
C09	Acetylglutamic acid_3TMS	1	0.012698065796542028
C09	Acetylglutamine_2TMS	1	0.0063743600229868745
C09	Acetylserine_2TMS	1	0.002824508784556077
C09	Ascorbic acid_4TMS	1	0.00044688213757737024
C09	Asparagine_4TMS isomer 2	1	0.016799378568303013
C09	Aspartic acid_2TMS	3	0.00021885565345114105
C09	Aspartic acid_4TMS	1	0.0035492585176205467
C09	Azelaic acid_2TMS	1	9.698604362035853e-06
C09	Cholestatrienol_1TMS	1	0.013067341414246422
C09	Creatinine_3TMS	1	0.015622463325379568
C09	Cysteine_4TMS	1	0.007497458853039316
C09	Cystine_4TMS	1	0.012457391998210731
C09	Dehydroergosterol_1TMS	1	0.005088354644079343
C09	Dehydroestradiol_2TMS	1	0.010725243206351005
C09	Estrone_1TMS	1	0.00013218373011885298
C09	Glucuro-3,6-lactone_3TMS isomer 1	1	0.003520565891719896
C09	Glutamic acid_2TMS	1	0.0003587804648616764
C09	Homoveratric_acid_1TMS	1	0.00044312927219560964
C09	Itaconic acid_2TMS	2	0.0290987683675327
C09	Kynurenic acid_2TMS	1	0.00011499931528487736
C09	Kynurenine_2TMS	1	0.007555123932255306
C09	Kynurenine_3TMS	2	0.003595897776264956
C09	Kynurenine_4TMS	1	0.007213838559804242
C09	Lysine_3TMS	1	0.0026695420061013725
C09	Maleamic acid_3TMS	1	0.00028008908205992203
C09	Methionine sulfoxide_3TMS	3	0.043170182050904
C09	Quinolinic aicd_2TMS	1	4.05769008923061e-06
C09	Serine_4TMS	2	0.013901567223138568
C09	Spermine_derivative	2	0.0022070747242433487
C09	Threonine_3TMS spectra 1	1	0.0051938239452433595
C09	Thymol_1TMS	1	0.003374323772724293
C09	Tryptamine_2TMS	1	0.0008625419254006272
C09	Tryptophan_derivative	2	0.008399257262608853
C09	Uracil_2TMS	3	0.03254059818510048
C09	Urea_3TMS	1	0.0033566149820352864
C09	Uric acid_4TMS	1	0.003329852651361753
C09	beta-Sitosterol_1TMS	1	0.00792104175299632
C10	1-Octadecanol_1TMS	2	0.008305131741091763
C10	2,3-Dihydroxybenzoic acid_3TMS	1	0.00012476090342037612
C10	2-Deoxyglucose_4TMS	1	0.007772189966939555
C10	2-Oxoadipic acid_2TMS isomer 1	1	0.005926927265896745
C10	5-Methylcytidine_4TMS isomer 1	1	0.002780603988003445
C10	5-Methylcytidine_4TMS isomer 2	1	0.00014849505306743115
C10	7-Dehydrocholesterol_1TMS	1	0.004281859762714228
C10	Acetylgalactosamine_4TMS	1	0.00490712233566123
C10	Acetylgalactosamine_5TMS isomer 2	1	0.004626241276268579
C10	Acetylglucosamine_5TMS isomer 1	1	0.007419824964220089
C10	Acetylglucosamine_5TMS isomer 2	1	0.004441408717837232
C10	Acetylglutamine_2TMS	1	0.00010353589095692284
C10	Acetyllysine_4TMS	1	0.007535058291335969
C10	Acetylphenylalanine_1TMS	1	0.002547173133790321
C10	Alanine_2TMS	1	0.004715288092856183
C10	Allantoin_3TMS	1	0.004098836829062871
C10	Allose_5TMS isomer 1	1	0.00404401713261204
C10	Allose_5TMS isomer 2	1	0.0031636208748526593
C10	Arabitol_5TMS	1	0.0050288191052295815
C10	Arabitol_5TMS	1	0.005297655984145331
C10	Arabitol_5TMS	1	0.0050288191052295815
C10	Arabitol_5TMS	1	0.005297655984145331
C10	Ascorbic acid_4TMS	3	0.024030498124185787
C10	Asparagine_3TMS	1	0.00552834858658887
C10	Asparagine_4TMS isomer 1	2	0.010387692702763558
C10	Aspartic acid_4TMS	2	0.02302618639991122
C10	Azelaic acid_2TMS	1	0.000499378392450916
C10	Citraconic acid_2TMS	1	0.00037272417559586316
C10	Citric acid_4TMS	8	0.1234078922739696
C10	Cotinine	1	0.01146239442525035
C10	Cystine_4TMS	2	0.011388156752260258
C10	Cytidine_5TMS	2	0.003420990331941273
C10	Dehydrocholesterol_1TMS	1	0.003879712470876981
C10	Dehydroergosterol_1TMS	1	0.03938803742693458
C10	Deoxycholic acid_3TMS	1	0.005888107080932725
C10	Ergosterol_1TMS	1	0.0058489821484015115
C10	Ferulic acid_2TMS	1	0.0003438190865726375
C10	Fructose_5TMS isomer 1	1	0.004167200441841373
C10	Fructose_5TMS isomer 2	1	0.003684263550237137
C10	Galactitol_6TMS	1	0.006167858862422736
C10	Galactose_5TMS isomer 1	1	0.004348115001171529
C10	Galactose_5TMS isomer 2	1	0.0037071852901365506
C10	Gluconic acid-1,4-lactone	1	0.008035605712048149
C10	Gluconic acid-1,5-lactone	1	0.013881656382906008
C10	Gluconic acid_6TMS	4	0.024476727201321262
C10	Gluconolactone	2	0.010652800162453208
C10	Glucose_5TMS isomer 1	1	0.004922897563417369
C10	Glucose_5TMS isomer 2	1	0.004296125394949912
C10	Glucuro-3,6-lactone_3TMS isomer 1	1	0.00327295692704136
C10	Glucuro-3,6-lactone_3TMS isomer 2	3	0.08430935712223298
C10	Glutamic acid_3TMS spectra 1	1	0.005502681802839243
C10	Glutamic acid_3TMS spectra 2	1	0.0054775098995355105
C10	Histidine_4TMS	1	0.008978997770184656
C10	Homocysteine_4TMS	1	0.004376486080415105
C10	Homogentisic acid_3TMS	1	0.00013897972235872648
C10	Homoserine_3TMS	1	0.00010984713335752509
C10	Homoserine_4TMS	1	0.007256198356249554
C10	Indole-2-carboxylic acid_1TMS	1	6.468914579234328e-05
C10	Isocitric acid_4TMS	7	0.07732124220896698
C10	Kynurenine_4TMS	1	0.04304940598156429
C10	Maleamic acid_3TMS	1	0.0003828016323069525
C10	Malic acid_3TMS	2	0.02221375491640479
C10	Maltose_8TMS isomer 1	2	0.004890744290913771
C10	Maltose_8TMS isomer 2	2	0.005643920729417089
C10	Maltotriose_11TMS isomer 2	2	0.004044771729379175
C10	Mannitol_6TMS	1	0.006966473006890257
C10	Mannose_5TMS isomer 1	1	0.0046624027227083215
C10	Mannose_5TMS isomer 2	1	0.0036574224087376314
C10	Methionine sulfoxide_3TMS	1	0.00019108073631226685
C10	Myo-inositol_6TMS	3	0.03024927590832437
C10	Myristic acid_1TMS	3	0.07904482591632571
C10	Phosphoserine_4TMS	1	0.0064889169296008225
C10	Progesterone	1	0.00868017997731023
C10	Ribitol_5TMS	1	0.0037008117015947155
C10	Sebacid acid_2TMS	1	0.00010387787729874577
C10	Serine_3TMS	1	0.0053303117993248215
C10	Shikimic acid_4TMS	1	0.006507378077086971
C10	Sorbitol_6TMS	1	0.0066050816510542605
C10	Spermidine_4TMS	1	0.00011310301893178735
C10	Spermine_6TMS	1	0.005440859546268837
C10	Suberic acid_2TMS	1	0.0003596382699331533
C10	Sucrose_8TMS	1	0.00017216210644117929
C10	Tetradecanedioic acid_2TMS	1	6.812619135987783e-05
C10	Threonic acid_4TMS	1	0.02137429964952078
C10	Threonine_3TMS spectra 2	3	0.15918358186440612
C10	Tryptamine_2TMS	1	0.010200515938336423
C10	Tryptamine_3TMS	1	0.010187106690262585
C10	Tryptamine_derivative	1	0.00901171562632208
C10	Uracil_2TMS	1	0.004500579953890219
C10	Urea_3TMS	1	0.0007393407682558843
C10	Uridine_4TMS isomer 1	1	0.0006195189818977688
C10	Uridine_4TMS isomer 2	2	0.0004558914660093626
C10	Vanillic acid_2TMS	3	0.010116463783915513
C10	cis-Caffeic acid_3TMS	1	0.0010091415215957974
C10	trans-Aconitic acid_3TMS	7	0.1905754160864497
C10	trans-Caffeic acid_3TMS	1	0.0011723484709046474
C11	2-Deoxyglucose_4TMS	6	0.27728269889586704
C11	2-Oxoadipic acid_2TMS isomer 1	2	0.018919063611431503
C11	3-Indolepropionic acid	1	0.003517707934169328
C11	3-Methylglutaric acid_2TMS	2	0.00526295135024321
C11	5-Methylcytidine_4TMS isomer 1	4	0.20172079262812764
C11	5-Methylcytidine_4TMS isomer 2	3	0.16706077329225108
C11	6-Aminocaproic acid_2TMS	1	0.06114766830828518
C11	Acetylaspartic acid_2TMS	1	0.002234856451578272
C11	Acetylaspartic acid_3TMS	1	0.00026843494345490595
C11	Acetylgalactosamine_4TMS	5	0.10398698628497376
C11	Acetylgalactosamine_5TMS isomer 1	5	0.10856980208649183
C11	Acetylgalactosamine_5TMS isomer 2	6	0.13097696212744525
C11	Acetylglucosamine_5TMS isomer 1	6	0.12227278089163784
C11	Acetylglucosamine_5TMS isomer 2	6	0.14240425810356575
C11	Acetylglutamic acid_2TMS	2	0.009797216195755062
C11	Acetylglutamic acid_3TMS	3	0.00835009487983218
C11	Acetylglutamine_3TMS	2	0.00604691189427811
C11	Acetylglutamine_4TMS	2	0.0019566601189372358
C11	Acetylphenylalanine_1TMS	1	0.0014763211234952698
C11	Acetylproline_1TMS	1	0.0004070549400250701
C11	Acetylserine_2TMS	2	0.002147927264808766
C11	Acetylserotonin_2TMS isomer 1	1	0.03694213116122963
C11	Acetylserotonin_2TMS isomer 2	1	0.029580422632084893
C11	Acetylserotonin_3TMS	1	0.015887053557621624
C11	Acetylserotonin_TMS derivative	1	0.02897219413305742
C11	Acetyltryptophan_2TMS isomer 1	1	0.0035390922482916344
C11	Acetyltryptophan_2TMS isomer 2	3	0.017304518137950618
C11	Acetyltryptophan_3TMS	1	0.003556149171706535
C11	Adenine_2TMS	1	0.00903997356436871
C11	Adenine_3TMS	2	0.009013626584084423
C11	Adenosine_4TMS	4	0.15806631242028107
C11	Adenosine_5TMS	2	0.0615211983106632
C11	Alanine_3TMS	1	0.002469827823524076
C11	Allantoin_3TMS	1	0.00025413072110716344
C11	Allose_5TMS isomer 1	5	0.12129822068176575
C11	Allose_5TMS isomer 2	5	0.12031554610636708
C11	Arabitol_5TMS	4	0.4566875368870018
C11	Arabitol_5TMS	4	0.4629368245009935
C11	Arabitol_5TMS	6	0.4566875368870018
C11	Arabitol_5TMS	6	0.4629368245009935
C11	Ascorbic acid_4TMS	3	0.0007542340250859305
C11	Asparagine_3TMS	1	0.0051411991784879995
C11	Asparagine_4TMS isomer 1	1	0.0074437237795507765
C11	Aspartic acid_3TMS isomer	1	0.001251663686570695
C11	Aspartic acid_3TMS isomer	1	0.0010983321802903896
C11	Aspartic acid_3TMS isomer	1	0.001251663686570695
C11	Aspartic acid_3TMS isomer	1	0.0010983321802903896
C11	Aspartic acid_4TMS	1	0.00675361052124737
C11	Azelaic acid_2TMS	4	0.06614032091449497
C11	Cholestatrienol_1TMS	2	0.001166949679424067
C11	Citric acid_4TMS	2	0.0260365044116542
C11	Cysteine_4TMS	2	0.005052229294661554
C11	Cystine_4TMS	1	0.0038278695513234095
C11	Cytidine_4TMS	4	0.26479994842518706
C11	Cytidine_5TMS	4	0.23451206263548036
C11	Cytosine_3TMS	1	0.0019267765728824683
C11	Dehydrocholesterol_1TMS	1	0.0006033891594535004
C11	Dehydroergosterol_1TMS	2	0.000611553067265904
C11	Dehydroestradiol_2TMS	1	0.0009079747567492392
C11	Estrone_1TMS	1	0.004746958488471206
C11	Fructose_5TMS isomer 1	4	0.4746245881079493
C11	Fructose_5TMS isomer 2	3	0.4859001755394238
C11	Fumaric acid_2TMS	1	0.0016662773005413204
C11	Galactitol_6TMS	6	0.4837617914633395
C11	Galactose_5TMS isomer 1	5	0.1971069434098308
C11	Galactose_5TMS isomer 2	5	0.15999638437466504
C11	Gluconic acid-1,4-lactone	10	0.5685009052216002
C11	Gluconic acid-1,5-lactone	10	0.21570521311677898
C11	Gluconic acid_6TMS	7	0.3027253467418433
C11	Gluconolactone	8	0.23068674471563425
C11	Glucose-6-phosphate_6TMS isomer 1	4	0.08152301692469438
C11	Glucose-6-phosphate_6TMS isomer 2	4	0.07129280765607003
C11	Glucose_5TMS isomer 1	5	0.1448932155009767
C11	Glucose_5TMS isomer 2	5	0.12770706504969526
C11	Glucuro-3,6-lactone_3TMS isomer 1	10	0.2725054399277225
C11	Glucuro-3,6-lactone_3TMS isomer 2	7	0.11667265393518265
C11	Glutamic acid_3TMS spectra 1	1	0.001602158275413182
C11	Glutamic acid_3TMS spectra 2	1	0.0015458153661581226
C11	Glutaric acid_2TMS	1	0.003958645087571915
C11	Glycylleucine_4TMS	2	0.007153532544820644
C11	Guanosine_5TMS	3	0.08227664860577795
C11	Histidine_4TMS	3	0.03791451177692997
C11	Homocitrulline_4TMS	1	0.0021749856846133165
C11	Homocysteine_4TMS	1	0.0005966705309575793
C11	Homogentisic acid_3TMS	2	0.008788581610336034
C11	Homoserine_4TMS	1	0.004382346476537136
C11	Indole-2-carboxylic acid_1TMS	1	0.0007955935286058304
C11	Indole-3-acetamide_2TMS	1	0.003070949319197259
C11	Indole-3-acetamide_3TMS	1	0.003072170693000384
C11	Indole-3-acetic acid_1TMS	1	0.003787423446511796
C11	Indole-3-acetic acid_2TMS	1	0.0038541633238699594
C11	Inosine_4TMS	4	0.3297563637920013
C11	Isocitric acid_4TMS	8	0.06855991739437987
C11	Itaconic acid_2TMS	1	0.0012139184997172255
C11	Kynurenine_2TMS	3	0.10448514816158834
C11	Kynurenine_3TMS	2	0.0036686977604269587
C11	Lithocholic acid_2TMS	3	0.02595412691992952
C11	Lysine_3TMS	2	0.002215661857275423
C11	Lysine_4TMS	2	0.0024721643406579877
C11	Maleamic acid_3TMS	1	0.0010044139510132762
C11	Maleic acid_2TMS	1	0.00013497514618292933
C11	Malic acid_3TMS	7	0.058959392930008986
C11	Maltose_8TMS isomer 1	8	0.2075119680829354
C11	Maltose_8TMS isomer 2	7	0.21109715872976992
C11	Maltotriose_11TMS isomer 1	7	0.20216399599883147
C11	Maltotriose_11TMS isomer 2	7	0.20818104487241704
C11	Mannitol_6TMS	7	0.299022552707096
C11	Mannose_5TMS isomer 1	5	0.15570034006143932
C11	Mannose_5TMS isomer 2	5	0.12941819878192248
C11	Methionine sulfoxide_3TMS	1	0.0052076118543858295
C11	Methyl-3-indolylacetate_1TMS	1	0.0034770732370410125
C11	Myo-inositol_6TMS	13	0.9155674896314296
C11	Norvaline_3TMS	2	0.009073679992362004
C11	Quinolinic aicd_2TMS	1	4.7854877526772885e-05
C11	Ribitol_5TMS	6	0.4226782152323296
C11	Ribose_4TMS	4	0.4738139929837967
C11	Sebacid acid_2TMS	3	0.08009289654407206
C11	Serine_4TMS	2	0.023181484057426302
C11	Shikimic acid_4TMS	2	0.071868713907303
C11	Sorbitol_6TMS	6	0.3235610282219656
C11	Spermidine_4TMS	2	0.01859700064281573
C11	Spermine_6TMS	1	0.001184022868537136
C11	Suberic acid_2TMS	4	0.06486419874703478
C11	Sucrose_8TMS	7	0.19887337912246286
C11	Tetradecanedioic acid_2TMS	3	0.1605730428421338
C11	Theobromine_1TMS	1	0.0005104960217053626
C11	Threonic acid_4TMS	4	0.10978013422794704
C11	Threonine_3TMS spectra 2	1	0.003277419984358105
C11	Thymol_1TMS	1	0.00020504849856058747
C11	Tryptamine_derivative	1	0.0001474722357070364
C11	Tryptophan_2TMS	1	0.003404686126730536
C11	Tryptophan_3TMS	1	0.004024371300322757
C11	Tryptophan_derivative	1	0.0025610147208525533
C11	Tryptophol_2TMS	1	0.003659493808095207
C11	Tyrosine_3TMS	1	0.0012937331719213086
C11	Uric acid_4TMS	3	0.0062640043035759345
C11	Uridine_4TMS isomer 1	5	0.3173365765088206
C11	Uridine_4TMS isomer 2	4	0.30469821522531193
C11	Xylose_4TMS	4	0.4518429935011308
C11	alpha-Tocopherol_1TMS	1	0.002035403108358614
C11	trans-Aconitic acid_3TMS	1	0.0010353133870032716
C12	Acetylalanine_1TMS	1	0.0004492205854024047
C12	Acetylaspartic acid_3TMS	1	0.0008115937530500093
C12	Acetylgalactosamine_4TMS	1	0.00011904361390829882
C12	Acetylgalactosamine_5TMS isomer 2	1	0.00014306109493024942
C12	Acetylglucosamine_5TMS isomer 1	1	0.00022960911721076847
C12	Acetylglucosamine_5TMS isomer 2	1	0.0001214323545657208
C12	Acetylglutamic acid_3TMS	1	0.000249993057384156
C12	Acetylglutamine_3TMS	1	0.00029217884181490265
C12	Acetylleucine_1TMS	1	0.001170296472770347
C12	Acetylleucine_2TMS	1	0.0004639741286558338
C12	Acetyllysine_3TMS	1	0.007910196217943278
C12	Acetylmethionine_2TMS	1	0.0002808349836734192
C12	Acetylproline_1TMS	1	0.05289971856469468
C12	Arginine_3TMS	1	0.0018528185238108933
C12	Asparagine_4TMS isomer 1	2	0.0008678749457488075
C12	Asparagine_4TMS isomer 2	1	0.00011628951980690313
C12	Aspartic acid_3TMS isomer	1	0.016868589703031487
C12	Cotinine	1	0.003137597197447372
C12	Deoxycholic acid_3TMS	1	0.0010985453322491009
C12	Glucuro-3,6-lactone_3TMS isomer 1	1	0.00019662259433913932
C12	Glutamic acid_3TMS spectra 1	1	0.06458341919058595
C12	Glutamic acid_3TMS spectra 2	1	0.06265463342699741
C12	Glycylleucine_4TMS	1	0.00010921730967017313
C12	Histidine_3TMS	2	0.0008058935847788082
C12	Homocitrulline_4TMS	1	0.0009031614248735511
C12	Lithocholic acid_2TMS	1	0.0007702121550391375
C12	Lysine_3TMS	2	0.012454254296871069
C12	Lysine_4TMS	1	0.007483779481057129
C12	Methyl palmitate	2	0.01403541164572593
C12	Methyl stearate	2	0.015616472670662346
C12	Norvaline_3TMS	2	0.04404121036342272
C12	Pipecolinic acid_1TMS	4	0.3125903265439474
C12	Pregnenolone_1TMS	1	0.003200799886573448
C12	Progesterone	1	0.0015953356858250554
C12	Proline_2TMS	3	0.7057864205563583
C12	Spermidine_4TMS	1	0.010409865404870213
C12	Spermidine_5TMS	3	0.08762168433036822
C12	Spermine_6TMS	2	0.130940839702881
C12	Spermine_derivative	1	0.08651661924060129
C12	Uridine_4TMS isomer 1	1	0.003920487986412808
C12	Uridine_4TMS isomer 2	1	0.003883693265316215
C13	2-Deoxyglucose_4TMS	2	0.0963833499983084
C13	2-Oxoadipic acid_2TMS isomer 1	1	0.006406772326725561
C13	2-Oxoadipic acid_2TMS isomer 2	1	0.012773182324951716
C13	3-Methylglutaric acid_2TMS	1	0.01607049685052369
C13	Acetylaspartic acid_3TMS	1	0.2018795325890933
C13	Acetylgalactosamine_4TMS	12	0.2447469854134537
C13	Acetylgalactosamine_5TMS isomer 1	12	0.2501596412454128
C13	Acetylgalactosamine_5TMS isomer 2	13	0.2315245953237476
C13	Acetylglucosamine_5TMS isomer 1	14	0.2584115892958653
C13	Acetylglucosamine_5TMS isomer 2	13	0.2474570999679336
C13	Acetylglutamic acid_3TMS	1	0.048958816456343285
C13	Acetylglutamine_2TMS	2	0.006139625119280361
C13	Acetylglutamine_3TMS	1	0.05237259174626992
C13	Acetylglutamine_4TMS	1	0.011109604711238829
C13	Acetylleucine_1TMS	1	0.01345639398802088
C13	Acetyllysine_4TMS	1	0.004947511720464553
C13	Acetylmethionine_2TMS	1	0.05845702538001301
C13	Acetylserine_2TMS	1	0.013092939572835412
C13	Allantoin_5TMS	1	0.0025173995305106077
C13	Allose_5TMS isomer 1	4	0.2215267502878408
C13	Allose_5TMS isomer 2	3	0.21151444529975333
C13	Arabitol_5TMS	2	0.06285829651277247
C13	Arabitol_5TMS	2	0.06473170045867288
C13	Arabitol_5TMS	2	0.06285829651277247
C13	Arabitol_5TMS	2	0.06473170045867288
C13	Ascorbic acid_4TMS	1	0.016197698248132074
C13	Asparagine_3TMS	1	0.0013695946539692648
C13	Asparagine_4TMS isomer 1	1	0.00236789854303087
C13	Aspartic acid_4TMS	2	0.3449415046822344
C13	Azelaic acid_2TMS	2	0.013613669486220266
C13	Citraconic acid_2TMS	1	0.015312036086931718
C13	Cysteine_3TMS	1	0.02883213081680949
C13	Cystine_4TMS	1	0.00897239393607841
C13	Cytidine_5TMS	1	0.004835255324360426
C13	Cytosine_3TMS	1	0.015784673795304606
C13	Dopamine_3TMS	1	0.0021543222031923997
C13	Estrone_1TMS	1	0.015008961093727404
C13	Estrone_1TMS	1	0.01642183173647966
C13	Estrone_1TMS	1	0.015008961093727404
C13	Estrone_1TMS	1	0.01642183173647966
C13	Fructose_5TMS isomer 1	1	0.0072473117044226845
C13	Fructose_5TMS isomer 2	1	0.008901697540202251
C13	Galactitol_6TMS	3	0.08633423780360876
C13	Galactose_5TMS isomer 1	4	0.19358919904584526
C13	Galactose_5TMS isomer 2	3	0.1847089508095948
C13	Gluconic acid-1,4-lactone	1	0.024755204247060018
C13	Gluconic acid-1,5-lactone	3	0.09654027890566068
C13	Gluconic acid_6TMS	3	0.06564956530608296
C13	Gluconolactone	3	0.06943684123724335
C13	Glucose-6-phosphate_6TMS isomer 1	2	0.021185760883057143
C13	Glucose-6-phosphate_6TMS isomer 2	1	0.015104602824214528
C13	Glucose_5TMS isomer 1	4	0.20004612617623474
C13	Glucose_5TMS isomer 2	3	0.1848989399783429
C13	Glucuro-3,6-lactone_3TMS isomer 1	1	0.037470611091577004
C13	Glucuro-3,6-lactone_3TMS isomer 2	1	0.0021957147153624486
C13	Glutamic acid_3TMS spectra 1	1	0.0029040864735455315
C13	Glutamic acid_3TMS spectra 2	1	0.003039185343765293
C13	Guanosine_5TMS	1	0.004742924390129507
C13	Indole-3-acetamide_2TMS	1	0.013598226838494359
C13	Maltose_8TMS isomer 1	1	0.0160606136554849
C13	Maltose_8TMS isomer 2	1	0.015023334699675681
C13	Maltotriose_11TMS isomer 1	1	0.008749407273964841
C13	Maltotriose_11TMS isomer 2	1	0.010163548939500435
C13	Mannitol_6TMS	3	0.18951926729349008
C13	Mannose_5TMS isomer 1	4	0.21461051709278994
C13	Mannose_5TMS isomer 2	3	0.2002507808085884
C13	Myo-inositol_6TMS	1	0.0059862466099573275
C13	Palmitic acid_1TMS	1	0.005587756625676929
C13	Palmitoleic acid_1TMS	1	0.011192210389256996
