query	reference	matches	score
C192	Homogentisic acid_3TMS	1	0.0015247159607207474
C192	Phosphoserine_4TMS	1	0.0631350861794307
C194	3-Indolepropionic acid	1	0.006790010592259446
C194	Acetylgalactosamine_4TMS	2	0.4729552468515836
C194	Acetylgalactosamine_5TMS isomer 1	2	0.4924314223441829
C194	Acetylgalactosamine_5TMS isomer 2	4	0.5173386966809177
C194	Acetylglucosamine_5TMS isomer 1	4	0.4811071063075118
C194	Acetylglucosamine_5TMS isomer 2	3	0.4623559718038298
C194	Acetyllysine_3TMS	2	0.053965206548788315
C194	Acetyllysine_4TMS	2	0.13598793275883547
C194	Acetyltyrosine_3TMS	2	0.06467116673517401
C194	Allantoin_3TMS	2	0.1859009430383996
C194	Ferulic acid_2TMS	1	0.0054034315735718074
C194	Indole-3-acetamide_2TMS	1	0.012382647164054407
C194	Kynurenic acid_2TMS	2	0.012229661174466559
C194	Levodopa_4TMS	2	0.0579682995483384
C194	Myo-inositol_6TMS	2	0.20134947378067689
C194	Uric acid_4TMS	2	0.1671485930135452
C195	Spermidine_5TMS	2	0.01729572202264864
C195	Spermine_derivative	2	0.015926716841507926
C196	Stearic acid_1TMS	1	0.00021998473393669858
C197	Glucose-6-phosphate_6TMS isomer 1	1	0.005872397074075994
C199	2-Oxoadipic acid_2TMS isomer 1	1	0.004832952403860976
C199	Asparagine_4TMS isomer 2	2	0.016582200552320722
C199	Phenylalanine_2TMS	2	0.01528269352910901
C200	Asparagine_4TMS isomer 1	2	0.011459391614033894
C202	Threonine_3TMS spectra 2	4	0.2847294167133815
C203	Nicotinic acid_1TMS	1	0.0011685564758982176
C204	Glycine_3TMS	1	0.018646284394167302
C204	Maleic acid_2TMS	1	0.03611376990050704
C204	Nicotinic acid_1TMS	1	0.011431007840762382
C204	Proline_2TMS	1	0.010284677001526556
C204	Succinic acid_1TMS	1	0.057717129052526586
C206	Leucine_2TMS	4	0.21320116550449925
C206	gamma-Aminobutyric acid_2TMS	2	0.6989535170395028
C207	Alanine_2TMS	1	0.009456435934767941
C209	Uridine_4TMS isomer 1	3	0.031955011441529194
C211	Uridine_4TMS isomer 2	1	0.06111059502207579
C214	Estrone_1TMS	1	0.006422145889495803
C215	Galactitol_6TMS	5	0.02966715109139778
C215	Gluconolactone	3	0.013710739910914092
C215	Mannitol_6TMS	6	0.02981258083773122
C215	Methyl palmitate	1	0.045854124693851125
C215	Sorbitol_6TMS	6	0.033017228268401616
C216	Gluconolactone	1	0.08859805033252828
C216	Tyrosine_3TMS	1	0.005648385309369175
C217	Citric acid_4TMS	1	0.022053714129503632
C217	Isocitric acid_4TMS	1	0.049227808623612125
C218	Acetylglutamine_4TMS	1	0.009474997862798623
C218	Glucuro-3,6-lactone_3TMS isomer 1	2	0.005137670348234203
C218	Glycylvaline_4TMS	1	0.04669437041020105
C218	Mannose_5TMS isomer 1	1	0.0012642664138632425
C219	Fructose_5TMS isomer 1	1	0.024012581679283208
C219	Fructose_5TMS isomer 2	1	0.033737292537524326
C219	Gluconic acid-1,4-lactone	1	0.05230491196773748
C219	Gluconic acid-1,5-lactone	1	0.07926427236073479
C219	Glucuro-3,6-lactone_3TMS isomer 1	3	0.09251481820475954
C219	Methyl-3-indolylacetate_1TMS	1	0.008667150460560692
C219	Sebacid acid_2TMS	1	0.06836411931678313
C219	Tryptophol_2TMS	1	0.005613479994164511
C220	Acetylgalactosamine_4TMS	1	0.0009707238140268027
C220	Acetylgalactosamine_5TMS isomer 1	2	0.005722551140046831
C220	Acetylgalactosamine_5TMS isomer 2	2	0.010673109444234366
C220	Acetylglucosamine_5TMS isomer 1	2	0.006915677044157444
C220	Acetylglucosamine_5TMS isomer 2	2	0.020806488868853626
C220	Ferulic acid_2TMS	1	0.0010909153270018343
C220	Myo-inositol_6TMS	1	0.004211690201929748
C220	Uric acid_4TMS	3	0.20547911427157747
C224	Asparagine_3TMS	4	0.0867618133773199
C224	Taurine_3TMS	1	0.06258634177208965
C226	2-Oxoadipic acid_2TMS isomer 1	1	0.007132884159877786
C226	Phenylalanine_2TMS	2	0.04023984000864735
C228	Malic acid_3TMS	5	0.09710704225665584
C230	Acetylleucine_2TMS	1	0.007327580870947064
C234	Alanine_2TMS	3	0.010772393370289507
C237	Dehydroergosterol_1TMS	1	0.003431200757173673
C238	Spermine_6TMS	6	0.2608934310670624
C239	Acetylglutamine_2TMS	1	0.00011826392420590068
C239	Ascorbic acid_4TMS	1	0.00010294747666450076
C239	Epinepherine_4TMS	1	0.008435876657041758
C239	Galactitol_6TMS	2	0.7901241502039652
C239	Gluconolactone	1	0.3120881581986236
C239	Glucuro-3,6-lactone_3TMS isomer 2	1	0.14360104712561894
C239	Mannitol_6TMS	3	0.4586372698102783
C239	Sorbitol_6TMS	3	0.4982597599781083
C239	Tryptamine_2TMS	2	0.0004868265703395909
C240	Ascorbic acid_4TMS	1	0.00571152873025184
C240	Gluconolactone	1	0.030124804436449874
C240	Glucuro-3,6-lactone_3TMS isomer 2	1	0.013981011758093144
C240	Histidine_3TMS	1	0.0051349810653936465
C241	Galactitol_6TMS	2	0.011167482799459793
C241	Gluconolactone	1	0.009017498881281505
C241	Glucuro-3,6-lactone_3TMS isomer 2	1	0.004688800364283757
C241	Mannitol_6TMS	2	0.015274021922049656
C241	Sorbitol_6TMS	2	0.014206993440587044
C241	Tryptamine_2TMS	1	0.007341573651220619
C241	Tyrosine_3TMS	1	0.006631405322747483
C242	Citric acid_4TMS	1	0.018283153836515773
C242	Dopamine_3TMS	1	0.0009559959766422877
C242	Hippuric acid_2TMS	1	0.008905349430707414
C242	Homogentisic acid_3TMS	1	0.010599958659624618
C242	Isocitric acid_4TMS	2	0.023038529710284358
C243	Caffeine	1	0.00023428385230297026
C244	Gluconic acid-1,4-lactone	1	0.1006965515077059
C244	Gluconic acid-1,5-lactone	1	0.03193851515924565
C244	Glucose_5TMS isomer 1	1	0.0005804122990940863
C244	Glucuro-3,6-lactone_3TMS isomer 1	1	0.0018645904509814887
C244	Glycylleucine_4TMS	1	0.002338986071872115
C244	Sebacid acid_2TMS	1	0.013435970141633995
C245	Palmitic acid_1TMS	2	0.0015052690025102798
C247	Acetylaspartic acid_2TMS	1	5.372655043265572e-05
C248	Serine_4TMS	1	0.001442395953649476
C249	Serine_4TMS	1	0.0001389291957736098
C251	Acetylleucine_1TMS	1	0.00029052257745467515
C251	Acetylleucine_2TMS	1	0.0039340885961333
C251	Methylnicotinamide	1	0.0023239637311956666
C253	Aspartic acid_2TMS	1	0.3484179479146161
C261	Adenosine_4TMS	1	0.02966887525046646
C262	Spermine_6TMS	3	0.2273743558453405
C264	Palmitic acid_1TMS	2	0.02130776695050928
C266	Acetylaspartic acid_2TMS	1	0.0016674352733877422
C266	Asparagine_3TMS	1	0.002655263538859268
C267	Asparagine_4TMS isomer 1	3	0.06955605531049411
C268	Acetylserine_2TMS	1	0.002821010363831547
C268	Asparagine_2TMS	4	0.6867501938389174
C269	Acetylproline_1TMS	1	0.004910809981814042
C269	Cysteine_3TMS	1	0.0029774965590902364
C269	Serine_4TMS	1	0.0007079645374672777
C269	Threonic acid_4TMS	4	0.29990723619768184
C270	Glycine_3TMS	1	0.0068802604813429724
C270	Maleic acid_2TMS	1	0.0002513440757834113
C271	Acetylalanine_1TMS	1	0.001938561611176997
C271	Isoleucine_2TMS	1	0.003880518069482664
C271	Leucine_2TMS	1	0.003651998507250175
C272	Maleic acid_2TMS	1	0.010129676581746804
C272	Pipecolinic acid_1TMS	2	0.7711726547619366
C272	Proline_2TMS	2	0.03190805710327395
C278	Urea_3TMS	1	0.0012470157862085973
C284	Progesterone	2	0.02294357385481604
C287	Acetylglutamine_2TMS	1	0.0009450223908802184
C287	Epinepherine_4TMS	1	0.00027233885955049286
C287	Gallic acid_4TMS	1	0.0012129064221338044
C287	Glucuro-3,6-lactone_3TMS isomer 2	2	0.035946212398556776
C288	trans-Aconitic acid_3TMS	1	0.016690980958799378
C290	Acetylalanine_2TMS	2	0.01838047742695214
C291	Caffeine	1	0.011483586631736051
C292	Acetylglutamine_4TMS	2	0.06035366205928565
C292	Adenine_2TMS	1	0.004971377993633889
C292	Allantoin_4TMS	1	0.05713029103373018
C292	Sebacid acid_2TMS	2	0.02022786815764373
C293	Acetylgalactosamine_4TMS	3	0.005316960240155063
C293	Acetylgalactosamine_5TMS isomer 1	2	0.0027778194352968263
C293	Acetylglucosamine_5TMS isomer 1	2	0.003080325626120014
C293	Acetylglucosamine_5TMS isomer 2	2	0.0048104079766117785
C294	Ferulic acid_2TMS	1	0.0017973629509165704
C294	Uric acid_4TMS	2	0.7015085900740653
C295	Palmitic acid_1TMS	3	0.06279251393909943
C297	2-Oxoadipic acid_2TMS isomer 1	2	0.008909961511572006
C297	Asparagine_4TMS isomer 1	1	0.3816635714563874
C298	Fumaric acid_2TMS	1	0.0928876516798885
C298	Itaconic acid_2TMS	1	0.026940459760894372
C298	Serine_3TMS	3	0.02812331940014888
C298	Uracil_2TMS	1	0.002645366600483632
C300	Urea_2TMS	5	0.09864502097256912
C302	Alanine_2TMS	1	0.009863616268524214
C308	Cholestatrienol_1TMS	1	0.005139720401889906
C313	Pregnenolone_1TMS	1	0.00044373909151237815
C314	Acetylglutamine_3TMS	1	0.006721909474408856
C315	Arginine_3TMS	1	0.0044006337092327786
C319	Histidine_4TMS	3	0.10640647362544292
C322	Cytosine_2TMS	1	0.002366430724353407
C322	Glutamic acid_2TMS	1	0.04430234364847516
C322	Pyroglutamic acid_2TMS	1	0.10850099708398116
C322	Pyroglutamic acid_2TMS	1	0.10683478344965876
C322	Pyroglutamic acid_2TMS	1	0.10850099708398116
C322	Pyroglutamic acid_2TMS	1	0.10683478344965876
C323	Citraconic acid_2TMS	1	0.010596059924427477
C323	Glycine_3TMS	1	0.03744095897156671
C323	Itaconic acid_2TMS	2	0.06801600384527197
C323	Maleic acid_2TMS	1	0.06052496483625965
C323	Nicotinic acid_1TMS	1	0.00040158077140239537
C323	Norleucine_2TMS	1	0.03660356349472033
C323	Succinic acid_1TMS	1	0.06502812219441731
C323	Thymol_1TMS	1	0.04879677828836936
C323	Uracil_2TMS	3	0.2276767836923347
C324	Fumaric acid_2TMS	1	0.035259118091691716
C327	Glycine_3TMS	3	0.23177453155250846
C327	Isoleucine_2TMS	2	0.11382707870798812
C327	Leucine_2TMS	1	0.03220354851652603
C327	Maleic acid_2TMS	3	0.9111821146809164
C327	Nicotinic acid_1TMS	2	0.22033066839702187
C327	Norleucine_2TMS	2	0.023009281693246085
C327	Proline_2TMS	2	0.15191449623456502
C327	Succinic acid_1TMS	3	0.8425665913732275
C332	Alanine_2TMS	2	0.02381876805496873
C332	Sarcosine_2TMS	1	0.007368899185054084
C340	Spermine_6TMS	2	0.01924267903292116
C341	Mannitol_6TMS	1	0.006295694401967106
C341	Sorbitol_6TMS	1	0.005881333057830158
C342	Indole-3-acetic acid_1TMS	1	0.03664133580310286
C343	Allose_5TMS isomer 2	1	0.12540276495833172
C343	Galactose_5TMS isomer 2	1	0.13172367572455546
C343	Gluconolactone	1	0.053611537871864914
C343	Glucose_5TMS isomer 2	1	0.1194908634138038
C343	Histidine_3TMS	1	0.010254284444297265
C343	Mannitol_6TMS	1	0.11998015282635938
C343	Mannose_5TMS isomer 2	1	0.12741614459095632
C344	Ascorbic acid_4TMS	2	0.02280264265008982
C345	Orotic acid_3TMS	1	0.013691176383040848
C345	Vanillic acid_2TMS	1	0.004842041116749431
C345	trans-Aconitic acid_3TMS	1	0.08255331996128662
C346	Arginine_3TMS	1	0.025298312310230702
C346	Hippuric acid_1TMS	1	0.04887054431113018
C346	Tryptophol_1TMS	1	0.0067703428934957136
C347	Acetylgalactosamine_4TMS	1	0.009653562954696228
C347	Acetylgalactosamine_5TMS isomer 2	1	0.011844054515445488
C347	Acetylglucosamine_5TMS isomer 2	1	0.017340617823668827
C348	Guanine_3TMS	1	0.012477681888672487
C348	Kynurenine_4TMS	1	0.0026544430733600488
C350	Guanine_4TMS	1	0.006786982820292993
C351	Spermine_derivative	1	0.0013074388832278044
C351	Stearic acid_1TMS	1	0.0041897643921283536
C354	Glutamic acid_3TMS spectra 1	1	0.011725529101104021
C355	Asparagine_4TMS isomer 1	1	0.0007260133841881304
C355	Glutamic acid_3TMS spectra 1	2	0.01359290823986966
C355	Glutamic acid_3TMS spectra 2	2	0.01864857837841942
C357	Glutamic acid_2TMS	1	0.0002097865496843894
C357	Pyroglutamic acid_2TMS	2	0.09097102547137928
C357	Pyroglutamic acid_2TMS	2	0.09238333441549196
C357	Pyroglutamic acid_2TMS	2	0.09097102547137928
C357	Pyroglutamic acid_2TMS	2	0.09238333441549196
C359	Thymol_1TMS	1	0.0012875959412453205
C362	Maleic acid_2TMS	1	0.001942414883602236
C362	Proline_2TMS	1	0.001777049842839165
C364	Alanine_2TMS	1	0.02730813786005847
C376	Spermine_6TMS	1	0.0567532238629569
C379	Palmitic acid_1TMS	1	0.0032354801522323034
C381	Xanthine_3TMS	2	0.13390347426488655
C384	Stearic acid_1TMS	2	0.006599830047929872
C387	Asparagine_4TMS isomer 1	1	0.00236957271262296
C389	Uracil_2TMS	1	0.013616815574865474
C391	Thymol_1TMS	1	0.004156463433280372
C393	gamma-Aminobutyric acid_2TMS	1	0.002117453716516992
C398	Alanine_2TMS	1	0.16199895724373028
